"Id","Response"
418,0.179520055651665
419,0.179242551326752
420,0.179025039076805
422,0.181811034679413
423,0.17878232896328
426,0.18039482831955
432,0.17939966917038
433,0.178812310099602
437,0.178736343979836
438,0.178792208433151
443,0.181885212659836
446,0.18144465982914
447,0.178736343979836
448,0.178770363330841
449,0.180572435259819
453,0.192320913076401
454,0.185637637972832
455,0.186918780207634
458,0.179421111941338
460,0.180939674377441
461,0.197502344846725
462,0.179242551326752
465,0.197431981563568
467,0.181380927562714
468,0.181380927562714
474,0.180139690637589
475,0.180361106991768
480,0.17994849383831
481,0.190584257245064
482,0.178749516606331
483,0.17939966917038
485,0.178966224193573
489,0.201680138707161
490,0.180539026856422
497,0.179061070084572
498,0.178736343979836
501,0.181639924645424
506,0.179875507950783
507,0.178851693868637
509,0.180435031652451
512,0.178770363330841
513,0.179519101977348
514,0.179064780473709
521,0.179906994104385
526,0.179113298654556
528,0.183063149452209
529,0.182824343442917
530,0.180993109941483
531,0.179679721593857
535,0.183811545372009
536,0.182728677988052
537,0.179431930184364
539,0.184299245476723
542,0.187189713120461
543,0.179149106144905
546,0.17964331805706
548,0.180196359753609
549,0.179123476147652
551,0.179247006773949
552,0.17962321639061
554,0.179210215806961
556,0.180187374353409
557,0.181477829813957
559,0.178993687033653
563,0.180489644408226
566,0.17997545003891
568,0.178998589515686
569,0.179679334163666
572,0.179037913680077
574,0.179783508181572
577,0.181097507476807
578,0.183194398880005
579,0.178796425461769
582,0.180875137448311
583,0.178736343979836
590,0.18066169321537
591,0.179211512207985
592,0.204528599977493
593,0.179286822676659
595,0.18048132956028
596,0.179580137133598
598,0.180160537362099
600,0.190277338027954
606,0.179451808333397
608,0.178736343979836
611,0.182027518749237
615,0.17939966917038
617,0.178736343979836
619,0.180251553654671
622,0.180830582976341
623,0.178768545389175
624,0.178736343979836
626,0.179827675223351
627,0.17898616194725
628,0.19977830350399
630,0.178988546133041
634,0.179804429411888
635,0.179654359817505
636,0.179294690489769
639,0.179305627942085
640,0.180350944399834
642,0.212057009339333
644,0.185337871313095
646,0.179319247603416
647,0.180194944143295
648,0.185308933258057
651,0.179590091109276
653,0.180115476250648
655,0.179455801844597
657,0.189806252717972
658,0.180546507239342
659,0.19562953710556
660,0.178792208433151
661,0.178766623139381
663,0.241195559501648
665,0.1798045784235
666,0.179343909025192
667,0.17959588766098
670,0.179425358772278
672,0.17949540913105
677,0.198506817221642
679,0.178892031311989
680,0.179882511496544
683,0.179772898554802
686,0.181655764579773
687,0.178736343979836
688,0.179393589496613
689,0.181763350963593
690,0.178830236196518
696,0.18126717209816
698,0.17964331805706
699,0.179496169090271
700,0.179496169090271
703,0.180180221796036
705,0.180180221796036
706,0.179146751761436
707,0.178768545389175
708,0.17938557267189
710,0.17874775826931
711,0.188751608133316
714,0.180239632725716
715,0.180239632725716
716,0.1793202906847
719,0.20505790412426
720,0.179195731878281
721,0.17945285141468
722,0.179245144128799
728,0.180196359753609
732,0.179981723427773
733,0.179689198732376
737,0.179679334163666
739,0.180231615900993
740,0.179434597492218
741,0.180856719613075
742,0.190962791442871
750,0.179126754403114
751,0.179500356316566
752,0.183721840381622
758,0.180905982851982
762,0.178809404373169
765,0.178972974419594
768,0.179420486092567
769,0.179471760988235
770,0.17962321639061
773,0.179455801844597
774,0.181377351284027
778,0.179679334163666
781,0.178755253553391
782,0.179149106144905
786,0.178860530257225
787,0.179072543978691
788,0.179046183824539
790,0.183220416307449
791,0.182334616780281
793,0.183662176132202
794,0.183662176132202
795,0.180212631821632
798,0.179612472653389
799,0.179135665297508
802,0.180815979838371
804,0.179210215806961
805,0.179156556725502
806,0.194281354546547
807,0.179134711623192
809,0.179348289966583
812,0.199107259511948
814,0.180667087435722
815,0.180259376764297
816,0.183868944644928
817,0.180161699652672
819,0.179024279117584
820,0.185225427150726
822,0.180376932024956
828,0.178736343979836
829,0.179444745182991
830,0.180063650012016
833,0.179365128278732
836,0.178736343979836
837,0.178736343979836
838,0.17876173555851
839,0.180614650249481
840,0.188951507210732
841,0.192425116896629
846,0.179276019334793
847,0.202554419636726
848,0.180443584918976
849,0.179414764046669
850,0.179481074213982
853,0.181263133883476
854,0.183342888951302
856,0.182492479681969
857,0.178790882229805
858,0.179242551326752
863,0.179680079221725
864,0.179465875029564
866,0.178912669420242
868,0.181864574551582
875,0.180948436260223
876,0.179864317178726
877,0.181911379098892
878,0.179455801844597
880,0.180067092180252
881,0.179811254143715
884,0.18163751065731
886,0.178736343979836
888,0.179430663585663
889,0.179876804351807
894,0.179772511124611
895,0.179772511124611
897,0.184388861060143
898,0.179001599550247
900,0.179509937763214
906,0.205721527338028
915,0.186863541603088
918,0.180105105042458
921,0.178736343979836
922,0.190591618418694
923,0.183022677898407
924,0.178809896111488
927,0.178746223449707
930,0.1793202906847
931,0.180152297019958
932,0.178736343979836
933,0.179796949028969
935,0.179420426487923
936,0.17935411632061
937,0.180588126182556
943,0.178809925913811
946,0.179360568523407
948,0.188229560852051
950,0.180259376764297
952,0.179465875029564
953,0.179783895611763
954,0.179783895611763
956,0.204908281564713
957,0.200117558240891
958,0.178736343979836
959,0.17935411632061
962,0.179612219333649
963,0.180846452713013
964,0.180243581533432
965,0.179149106144905
966,0.185166865587234
969,0.180008426308632
971,0.178860902786255
972,0.179140955209732
978,0.178768545389175
979,0.180011555552483
981,0.18611478805542
982,0.191504836082458
983,0.178830236196518
984,0.18005582690239
986,0.180217355489731
988,0.185110971331596
991,0.179128766059875
992,0.18034040927887
993,0.185158386826515
998,0.178774148225784
1000,0.17935411632061
1001,0.17890103161335
1004,0.183975771069527
1008,0.203839763998985
1009,0.181754887104034
1010,0.179114177823067
1011,0.178736343979836
1012,0.17874775826931
1013,0.180067092180252
1014,0.179319828748703
1015,0.179783508181572
1016,0.18539921939373
1018,0.182058095932007
1020,0.180554926395416
1024,0.180135846138
1028,0.190594896674156
1029,0.18392039835453
1031,0.179737359285355
1033,0.182315677404404
1035,0.192857697606087
1037,0.17878745496273
1038,0.178749516606331
1039,0.181215226650238
1042,0.179354473948479
1045,0.179608181118965
1047,0.17937970161438
1051,0.179465800523758
1052,0.178801387548447
1056,0.180993109941483
1057,0.184885114431381
1058,0.184454873204231
1060,0.184186428785324
1065,0.179519101977348
1068,0.18123933672905
1071,0.180830582976341
1072,0.17964331805706
1073,0.178920164704323
1074,0.179715350270271
1075,0.178736343979836
1077,0.17964331805706
1079,0.180225029587746
1081,0.179365128278732
1085,0.190255671739578
1086,0.178907692432404
1087,0.178759381175041
1088,0.178736343979836
1089,0.179319828748703
1090,0.179519101977348
1091,0.179400682449341
1092,0.185619652271271
1093,0.185619652271271
1094,0.178736343979836
1095,0.1797164529562
1096,0.184159502387047
1100,0.201336920261383
1103,0.180500820279121
1105,0.17876173555851
1107,0.178755253553391
1109,0.17993126809597
1110,0.180288404226303
1111,0.180259376764297
1114,0.180543839931488
1116,0.178736343979836
1120,0.180275648832321
1121,0.17962321639061
1122,0.17962321639061
1123,0.179211512207985
1125,0.179080113768578
1128,0.17964331805706
1129,0.180259376764297
1131,0.179121434688568
1134,0.178870633244514
1135,0.181187078356743
1136,0.179211512207985
1137,0.178736343979836
1148,0.179319828748703
1149,0.179496169090271
1151,0.178792208433151
1152,0.178766623139381
1154,0.180341616272926
1156,0.178770363330841
1157,0.177938938140869
1159,0.180275648832321
1161,0.182824343442917
1162,0.179281458258629
1163,0.180243581533432
1164,0.179507866501808
1165,0.17962321639061
1166,0.179028213024139
1169,0.178858384490013
1170,0.179855361580849
1173,0.179425358772278
1174,0.178736343979836
1175,0.385645478963852
1176,0.385645478963852
1177,0.178736343979836
1179,0.183854505419731
1181,0.180212900042534
1183,0.179465800523758
1187,0.182009413838387
1188,0.178870633244514
1189,0.178801387548447
1192,0.180594444274902
1193,0.178736343979836
1196,0.178858384490013
1199,0.178760573267937
1200,0.180235624313354
1201,0.178792208433151
1203,0.1795514523983
1204,0.179247662425041
1205,0.180259376764297
1206,0.179573714733124
1208,0.180212631821632
1211,0.184241324663162
1220,0.179852366447449
1224,0.178863152861595
1226,0.178751885890961
1227,0.178751885890961
1229,0.18276871740818
1231,0.180275648832321
1232,0.180027604103088
1236,0.178770363330841
1238,0.178893223404884
1240,0.178967550396919
1241,0.182824343442917
1242,0.180667206645012
1243,0.179680079221725
1244,0.181112810969353
1245,0.180151239037514
1247,0.178736343979836
1249,0.327078729867935
1253,0.178736343979836
1254,0.180712878704071
1257,0.180341616272926
1258,0.179783508181572
1259,0.178938239812851
1260,0.179680079221725
1261,0.178860902786255
1262,0.197927579283714
1263,0.180341616272926
1264,0.180548265576363
1265,0.179276019334793
1266,0.185091987252235
1267,0.178974598646164
1268,0.179114177823067
1269,0.179618969559669
1271,0.179058894515038
1272,0.193950906395912
1273,0.179811671376228
1278,0.178995758295059
1279,0.178851693868637
1280,0.181582540273666
1281,0.178736343979836
1282,0.180196359753609
1286,0.17885747551918
1287,0.179354280233383
1289,0.193977117538452
1290,0.178847208619118
1295,0.179025039076805
1297,0.181758239865303
1299,0.178755253553391
1301,0.178736343979836
1303,0.179286822676659
1305,0.189948543906212
1309,0.181687295436859
1314,0.17794032394886
1315,0.180239632725716
1316,0.180395364761353
1317,0.182627946138382
1319,0.179149106144905
1321,0.17925438284874
1324,0.180591940879822
1328,0.180212631821632
1330,0.179134711623192
1338,0.188439562916756
1339,0.184575632214546
1340,0.180427327752113
1341,0.179500356316566
1343,0.180687606334686
1344,0.178736343979836
1345,0.179510712623596
1347,0.179279386997223
1348,0.180286541581154
1352,0.188219830393791
1353,0.179714232683182
1354,0.178974598646164
1355,0.180262997746468
1357,0.180275648832321
1363,0.181345522403717
1364,0.179419636726379
1365,0.17939966917038
1367,0.180027604103088
1369,0.180341616272926
1371,0.180350944399834
1372,0.195004358887672
1374,0.179439172148705
1376,0.179738163948059
1377,0.179783508181572
1378,0.18537175655365
1383,0.178784817457199
1386,0.179552540183067
1393,0.179907456040382
1394,0.180239632725716
1395,0.180395692586899
1396,0.178751885890961
1397,0.17946520447731
1398,0.179319828748703
1399,0.179648175835609
1400,0.181063532829285
1401,0.181063532829285
1402,0.197939798235893
1403,0.179430663585663
1404,0.182498276233673
1405,0.179242551326752
1408,0.179741337895393
1409,0.179493218660355
1413,0.179500356316566
1416,0.186328858137131
1417,0.179063186049461
1418,0.178768411278725
1420,0.179964542388916
1422,0.179319828748703
1424,0.180998265743256
1427,0.202401265501976
1428,0.177242502570152
1430,0.178972184658051
1431,0.182261079549789
1433,0.180575639009476
1434,0.178893223404884
1435,0.178736343979836
1436,0.180324167013168
1437,0.180525749921799
1439,0.178736343979836
1440,0.17964331805706
1441,0.179001599550247
1443,0.18121138215065
1444,0.180196359753609
1448,0.179072543978691
1449,0.178638800978661
1452,0.178779035806656
1457,0.180010333657265
1458,0.180196359753609
1459,0.179518058896065
1460,0.181116551160812
1462,0.188721686601639
1465,0.179868891835213
1466,0.180860996246338
1467,0.180500820279121
1469,0.179469302296638
1470,0.183211848139763
1471,0.178859636187553
1472,0.179876804351807
1474,0.178866639733315
1475,0.178866639733315
1477,0.179783508181572
1478,0.179461002349854
1479,0.179242551326752
1480,0.183075517416
1484,0.178866043686867
1485,0.178970813751221
1486,0.17964331805706
1488,0.179465875029564
1489,0.180875137448311
1490,0.17964331805706
1491,0.185921028256416
1494,0.178792208433151
1495,0.178792208433151
1496,0.179420486092567
1497,0.180175468325615
1498,0.179714232683182
1501,0.178972974419594
1504,0.180235624313354
1505,0.180275648832321
1507,0.180234432220459
1509,0.179319828748703
1510,0.17874775826931
1512,0.19424395263195
1514,0.178749516606331
1515,0.177903488278389
1518,0.178851693868637
1519,0.18073183298111
1522,0.182659655809402
1523,0.178736343979836
1524,0.179340183734894
1525,0.178858384490013
1527,0.177751243114471
1528,0.178901851177216
1529,0.185203269124031
1530,0.178860902786255
1531,0.180993646383286
1532,0.180322825908661
1533,0.179565012454987
1534,0.17876173555851
1535,0.178749516606331
1536,0.179095253348351
1537,0.178736343979836
1540,0.183520182967186
1543,0.17964331805706
1547,0.181864574551582
1551,0.178893402218819
1554,0.179753214120865
1556,0.18052764236927
1559,0.178984120488167
1562,0.178768545389175
1564,0.178946390748024
1565,0.178965136408806
1567,0.180616185069084
1568,0.198569759726524
1569,0.183679684996605
1570,0.183846518397331
1571,0.191367372870445
1572,0.178736343979836
1573,0.179520055651665
1574,0.180029809474945
1575,0.179408758878708
1576,0.178736343979836
1577,0.179302081465721
1578,0.182217597961426
1580,0.179465875029564
1581,0.180060684680939
1582,0.179989695549011
1583,0.17885747551918
1584,0.178751885890961
1585,0.180443584918976
1587,0.179319828748703
1591,0.193361714482307
1592,0.193361714482307
1593,0.193361714482307
1594,0.17978797852993
1596,0.205961182713509
1602,0.178866043686867
1605,0.180680230259895
1607,0.17962321639061
1608,0.179140955209732
1610,0.180578783154488
1613,0.179408758878708
1621,0.180253237485886
1622,0.179546371102333
1626,0.184312403202057
1632,0.183673933148384
1636,0.19348269701004
1637,0.178736343979836
1638,0.179456010460854
1639,0.18094876408577
1646,0.178801387548447
1647,0.178736343979836
1648,0.182627946138382
1651,0.179783895611763
1654,0.178809925913811
1657,0.179896116256714
1658,0.178736343979836
1659,0.179420486092567
1662,0.178892031311989
1664,0.201336920261383
1665,0.178801387548447
1667,0.186328858137131
1668,0.179683014750481
1670,0.183846518397331
1673,0.180070817470551
1674,0.181377917528152
1676,0.17964331805706
1678,0.179420486092567
1680,0.187216952443123
1682,0.180167958140373
1683,0.179420486092567
1684,0.180716261267662
1686,0.178884670138359
1687,0.178912669420242
1688,0.180275648832321
1689,0.18239814043045
1692,0.1803058385849
1694,0.17886720597744
1696,0.187325999140739
1699,0.180500820279121
1706,0.185207337141037
1710,0.202829077839851
1711,0.223622024059296
1713,0.179879054427147
1717,0.180884882807732
1718,0.18494901061058
1719,0.186763733625412
1721,0.180912360548973
1722,0.178859636187553
1728,0.179761081933975
1730,0.179359406232834
1731,0.178810700774193
1732,0.179095253348351
1734,0.179430663585663
1735,0.178790882229805
1736,0.178906992077827
1738,0.179651185870171
1742,0.180196359753609
1743,0.216149315237999
1747,0.178736343979836
1749,0.182067707180977
1754,0.179714232683182
1755,0.180681213736534
1756,0.182123422622681
1759,0.179128766059875
1760,0.179436385631561
1761,0.178866043686867
1762,0.181813642382622
1763,0.178901255130768
1764,0.182009413838387
1765,0.178954318165779
1766,0.180446490645409
1767,0.178755253553391
1770,0.181813791394234
1771,0.184272810816765
1772,0.298973053693771
1774,0.178751885890961
1776,0.178997993469238
1777,0.178761467337608
1780,0.179319828748703
1782,0.179500356316566
1783,0.179276019334793
1785,0.179420486092567
1788,0.182393595576286
1789,0.178863152861595
1791,0.183986753225327
1795,0.190906792879105
1796,0.181217461824417
1798,0.181410625576973
1799,0.17903034389019
1802,0.184389352798462
1803,0.196636125445366
1805,0.179777055978775
1806,0.180580005049706
1807,0.179273694753647
1810,0.179420486092567
1811,0.179904207587242
1813,0.178890809416771
1814,0.182115793228149
1815,0.180472046136856
1818,0.180196359753609
1819,0.180211216211319
1820,0.178860902786255
1822,0.180613175034523
1824,0.185153529047966
1825,0.180203750729561
1826,0.180395692586899
1827,0.178759381175041
1828,0.17879119515419
1829,0.179430663585663
1831,0.1793202906847
1833,0.180135846138
1837,0.181416437029839
1839,0.179747760295868
1841,0.182405441999435
1843,0.178749516606331
1844,0.178736343979836
1845,0.178965136408806
1846,0.178965136408806
1849,0.181857615709305
1851,0.183739766478539
1854,0.178736343979836
1855,0.195721045136452
1856,0.179028213024139
1857,0.178736343979836
1858,0.179420486092567
1859,0.198277205228806
1860,0.179876804351807
1862,0.179430663585663
1863,0.178972184658051
1864,0.18537175655365
1865,0.179455801844597
1868,0.180049851536751
1869,0.180212631821632
1872,0.178736343979836
1874,0.180502697825432
1875,0.17965804040432
1880,0.178751885890961
1882,0.181138962507248
1883,0.179420486092567
1884,0.178972184658051
1885,0.178860902786255
1886,0.185912743210793
1889,0.178796425461769
1891,0.181090638041496
1892,0.178860530257225
1894,0.179005369544029
1896,0.179500356316566
1898,0.181123271584511
1899,0.183966711163521
1900,0.17945285141468
1901,0.179785802960396
1905,0.179607033729553
1906,0.178770363330841
1908,0.178736343979836
1909,0.17878745496273
1917,0.179612219333649
1919,0.17925438284874
1920,0.17925438284874
1922,0.179455801844597
1923,0.179741576313972
1925,0.182180657982826
1926,0.178756088018417
1929,0.17899152636528
1930,0.180871278047562
1931,0.179420486092567
1933,0.178749516606331
1935,0.180675566196442
1939,0.181689217686653
1940,0.181689217686653
1941,0.179058894515038
1943,0.179320573806763
1944,0.178858384490013
1946,0.187426298856735
1947,0.17964331805706
1950,0.180432945489883
1954,0.178801387548447
1957,0.182954385876656
1958,0.180196359753609
1959,0.179925307631493
1960,0.179251804947853
1962,0.17939966917038
1963,0.18005582690239
1965,0.179994106292725
1966,0.179500356316566
1968,0.197612255811691
1969,0.183708712458611
1970,0.178736343979836
1974,0.178860530257225
1977,0.182751506567001
1978,0.178993687033653
1979,0.181661322712898
1981,0.180680960416794
1982,0.184151291847229
1983,0.179603338241577
1984,0.179096341133118
1985,0.18163751065731
1986,0.179217532277107
1988,0.183371692895889
1989,0.179886862635612
1991,0.180159583687782
1992,0.178870633244514
1994,0.179631471633911
1996,0.178206831216812
1997,0.178206831216812
2001,0.180568382143974
2002,0.180239632725716
2003,0.17888730764389
2005,0.18193781375885
2008,0.178982689976692
2010,0.178760215640068
2011,0.199243173003197
2013,0.180275648832321
2014,0.182686060667038
2015,0.180196359753609
2017,0.179465800523758
2018,0.18398554623127
2022,0.20319476723671
2025,0.187890276312828
2028,0.212144792079926
2029,0.179680079221725
2030,0.17972831428051
2031,0.186253979802132
2032,0.17874775826931
2033,0.179925307631493
2035,0.179242551326752
2038,0.179680079221725
2039,0.179998099803925
2042,0.181369915604591
2045,0.179173037409782
2047,0.180309429764748
2048,0.179070889949799
2049,0.179580137133598
2051,0.179430663585663
2052,0.178768545389175
2054,0.178740724921227
2056,0.190536186099052
2057,0.190536186099052
2058,0.18089459836483
2064,0.180305451154709
2066,0.179714232683182
2067,0.186733856797218
2068,0.18770457804203
2070,0.17889130115509
2071,0.178792208433151
2073,0.17878745496273
2076,0.179465800523758
2077,0.179400682449341
2080,0.178749516606331
2081,0.194853097200394
2083,0.178810700774193
2084,0.178779035806656
2086,0.179310262203217
2087,0.201986491680145
2088,0.180225029587746
2089,0.180725395679474
2091,0.180867716670036
2092,0.17980121076107
2093,0.196412235498428
2094,0.179028213024139
2095,0.180210113525391
2102,0.184046536684036
2105,0.179540246725082
2108,0.178736343979836
2109,0.180361464619637
2111,0.18238553404808
2112,0.178736343979836
2113,0.180026441812515
2115,0.180699959397316
2117,0.179925307631493
2118,0.180567741394043
2119,0.200926750898361
2121,0.178809925913811
2125,0.184315592050552
2129,0.179654195904732
2130,0.190397784113884
2134,0.191117137670517
2136,0.180387511849403
2137,0.183193936944008
2138,0.181542754173279
2142,0.178736343979836
2144,0.178736343979836
2147,0.191129222512245
2154,0.18215674161911
2156,0.179909124970436
2158,0.182725623250008
2159,0.183152809739113
2161,0.19584196805954
2167,0.181900009512901
2170,0.186643570661545
2173,0.183614924550056
2174,0.180239632725716
2177,0.179132491350174
2180,0.180036038160324
2182,0.180275648832321
2183,0.178859010338783
2185,0.178987458348274
2186,0.179679334163666
2187,0.180225029587746
2190,0.179680079221725
2197,0.178913533687592
2199,0.179286822676659
2200,0.17964331805706
2201,0.179210215806961
2207,0.180192366242409
2210,0.17898616194725
2211,0.18007205426693
2212,0.181363254785538
2213,0.181417241692543
2215,0.193087190389633
2216,0.178872182965279
2217,0.180729642510414
2219,0.17932815849781
2220,0.179000869393349
2223,0.179242715239525
2226,0.192263796925545
2231,0.178747266530991
2234,0.180212631821632
2239,0.179864317178726
2242,0.183064177632332
2244,0.178870633244514
2250,0.181864961981773
2253,0.18061426281929
2254,0.18011711537838
2255,0.179827257990837
2256,0.17961123585701
2258,0.180275648832321
2261,0.179778978228569
2262,0.197508722543716
2264,0.179981723427773
2265,0.179430663585663
2266,0.180225029587746
2267,0.178926467895508
2268,0.178749516606331
2269,0.179420486092567
2272,0.179317727684975
2275,0.245964109897614
2276,0.179242715239525
2277,0.179743677377701
2281,0.179526835680008
2283,0.178974598646164
2284,0.179881066083908
2285,0.178972184658051
2286,0.179286822676659
2288,0.179520815610886
2289,0.179365128278732
2291,0.1820008456707
2292,0.184266984462738
2293,0.179192140698433
2295,0.178790986537933
2296,0.179127529263496
2297,0.180356204509735
2303,0.215372875332832
2305,0.178736343979836
2306,0.178755253553391
2307,0.181258395314217
2315,0.179095253348351
2316,0.180196359753609
2317,0.178965136408806
2319,0.181832149624825
2320,0.186024516820908
2323,0.180474385619164
2324,0.178759381175041
2325,0.178901255130768
2326,0.178863152861595
2327,0.181938514113426
2329,0.178997993469238
2330,0.181881457567215
2333,0.190150946378708
2335,0.183568134903908
2336,0.179286792874336
2337,0.179098755121231
2338,0.178736343979836
2341,0.180481493473053
2345,0.179673999547958
2351,0.183210283517838
2352,0.179734900593758
2354,0.178736343979836
2355,0.180275648832321
2356,0.18599808216095
2359,0.179520055651665
2361,0.178759381175041
2362,0.179425999522209
2365,0.179024279117584
2367,0.18243145942688
2373,0.180091813206673
2375,0.178736343979836
2376,0.179425999522209
2377,0.178920164704323
2379,0.188607707619667
2381,0.180088087916374
2382,0.179430663585663
2383,0.178736343979836
2387,0.180212631821632
2390,0.179420486092567
2397,0.179425358772278
2399,0.182609498500824
2401,0.182609498500824
2404,0.1797164529562
2407,0.178938642144203
2408,0.188361272215843
2409,0.18707549571991
2413,0.178755253553391
2415,0.17777082324028
2417,0.182883232831955
2418,0.179372295737267
2420,0.179257735610008
2422,0.179612219333649
2424,0.179481700062752
2427,0.178751885890961
2428,0.184431210160255
2430,0.18213976919651
2433,0.178913533687592
2434,0.178768545389175
2435,0.184932515025139
2436,0.184932515025139
2437,0.179876804351807
2439,0.182232797145844
2442,0.178746223449707
2446,0.182946726679802
2448,0.178781285881996
2449,0.179195731878281
2450,0.182817116379738
2451,0.178809404373169
2455,0.179342925548553
2456,0.179998099803925
2457,0.178870633244514
2459,0.183844044804573
2464,0.188563510775566
2467,0.178879529237747
2468,0.181455492973328
2469,0.178221568465233
2471,0.179605200886726
2475,0.17916002869606
2476,0.179521068930626
2477,0.178736343979836
2478,0.190408483147621
2479,0.179206520318985
2480,0.178736343979836
2482,0.17878745496273
2483,0.180384501814842
2486,0.178736343979836
2490,0.180326282978058
2491,0.180115476250648
2492,0.180115476250648
2494,0.179777055978775
2497,0.179080113768578
2498,0.187330007553101
2503,0.182628020644188
2506,0.178784817457199
2507,0.180259376764297
2508,0.180836662650108
2509,0.178736343979836
2515,0.179356083273888
2517,0.179714232683182
2519,0.17890377342701
2522,0.179520055651665
2524,0.179680079221725
2529,0.179876804351807
2530,0.186238005757332
2531,0.183513194322586
2532,0.179143264889717
2535,0.181695252656937
2536,0.179356604814529
2537,0.178749516606331
2538,0.178742229938507
2539,0.179095253348351
2541,0.179223015904427
2544,0.179465800523758
2546,0.180262997746468
2549,0.204987570643425
2552,0.185009822249413
2554,0.178794205188751
2555,0.181300356984138
2556,0.179680079221725
2562,0.184706181287766
2566,0.180592149496078
2567,0.18382602930069
2568,0.179286792874336
2570,0.182175919413567
2573,0.178825750946999
2576,0.179267287254333
2577,0.180525749921799
2578,0.179024279117584
2579,0.17962321639061
2580,0.183962881565094
2581,0.179324388504028
2582,0.179216280579567
2586,0.182507112622261
2587,0.181066557765007
2588,0.17964331805706
2593,0.178751885890961
2595,0.187277689576149
2599,0.179223015904427
2601,0.180180221796036
2602,0.179746642708778
